Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
135,2024-05-08_14:15:56__clean_paper,132,14,0.681,0.6981004476547241,0.24144667041183568,4.573110459421049,[ 0.54641831 -0.28260422  0.1987998 ],[ 0.50669444 -0.2509827   0.23125015],[-3.53613519e-03  4.56627517e-04 -5.19192126e-03  9.99980152e-01],[ 0.50914311 -0.4978095   0.50447357  0.48832917],[0.52343827 1.07272232 0.27730602],[0.5355829  0.83158553 0.27873835]
136,2024-05-08_14:15:56__clean_paper,205,7,0.55,0.6227830052375793,0.22117722797750436,4.377746061250212,[0.55965215 0.30958486 0.22067848],[0.57219517 0.29556105 0.19964465],[-1.33361504e-03 -1.66195226e-04 -1.24236140e-02  9.99921918e-01],[-7.04392731e-01 -2.58304924e-03 -2.66459509e-04  7.09805727e-01],[0.5595811  0.42106259 0.28045925],[0.46383762 0.6204381  0.27905974]
137,2024-05-08_14:15:56__clean_paper,292,14,0.424,0.4552079439163208,0.10556986734053908,4.624172255020492,[ 0.51571816 -0.28923345  0.19873284],[ 0.4874438  -0.25894755  0.22912562],[-0.00247089  0.00152471  0.00363931  0.99998915],[ 0.51022136 -0.50218248  0.4924483   0.49495608],[0.49250066 1.06581485 0.27720937],[0.47435179 0.96181911 0.27791747]
138,2024-05-08_14:15:56__clean_paper,92,14,0.762,0.7759101986885071,0.30095567418642644,4.572579809936627,[ 0.55333358 -0.27029932  0.19927748],[ 0.50643229 -0.24398299  0.23329167],[-4.50527121e-04  4.40562799e-05 -7.26194307e-03  9.99973536e-01],[ 0.51300573 -0.49594623  0.50651819  0.48404729],[0.52996176 1.08361268 0.27820897],[0.54252279 0.78292215 0.27952906]
139,2024-05-08_14:15:56__clean_paper,52,14,0.819,0.7896604537963867,0.4563133866573503,4.474963054757111,[ 0.53328276 -0.24864994  0.19916533],[ 0.49346218 -0.223239    0.20259538],[-2.91884411e-03 -2.97447288e-04  1.32426899e-02  9.99908030e-01],[ 0.4996109  -0.48779941  0.51292038  0.49935293],[0.50919068 1.10500455 0.2781451 ],[0.47528574 0.64995474 0.2795698 ]
140,2024-05-08_14:15:56__clean_paper,11,7,0.882,0.8558662533760071,0.6237636521592106,4.434171329475078,[0.55176133 0.3079353  0.22044146],[0.55504924 0.29838219 0.20518415],[-6.28625974e-04  1.05905812e-03 -8.80089309e-03  9.99960542e-01],[-0.69806063  0.00354851 -0.01163519  0.71593535],[0.55167562 0.42014217 0.2806854 ],[0.54104358 1.04380977 0.27808136]
141,2024-05-08_14:15:56__clean_paper,243,7,0.499,0.5420175194740295,0.19908140121404172,4.399758130495324,[0.55321425 0.30747557 0.22085881],[0.57073414 0.30711851 0.19698323],[-2.04858207e-03 -4.36147180e-04 -4.18474805e-03  9.99989033e-01],[-7.06251681e-01  9.88361193e-04 -4.55281290e-04  7.07960010e-01],[0.55594331 0.42228109 0.2805472 ],[0.47739601 0.60520715 0.27921185]
142,2024-05-08_14:15:56__clean_paper,118,14,0.704,0.7227811813354492,0.2938631520369636,4.512476155453165,[ 0.54073185 -0.26645583  0.19934334],[ 0.502518   -0.23825163  0.21997729],[-3.11630196e-03  4.56223352e-04 -1.80800259e-03  9.99993384e-01],[ 0.5044421  -0.49213484  0.50998276  0.49321297],[0.51804531 1.08829272 0.27745923],[0.54144746 0.79536647 0.27890915]
143,2024-05-08_14:15:56__clean_paper,38,14,0.838,0.8239710927009583,0.41399774995376104,4.574538184339082,[ 0.54133826 -0.26350397  0.19815947],[ 0.49425402 -0.23762654  0.22586678],[2.26604170e-04 1.12713443e-03 4.38716039e-02 9.99036491e-01],[ 0.51509875 -0.49414265  0.50906938  0.48098305],[0.51867777 1.09111607 0.2777212 ],[0.43494651 0.68567646 0.27911073]
144,2024-05-08_14:15:56__clean_paper,273,7,0.449,0.5189052820205688,0.1541025231803885,4.404840510043351,[0.55545694 0.30694312 0.22037277],[0.55621582 0.29634258 0.22669758],[-0.00547845  0.00102915 -0.00361415  0.99997795],[-0.71015483 -0.00099026 -0.00269554  0.70403969],[0.55497736 0.41927814 0.28038156],[0.53366429 0.57189345 0.27900019]
145,2024-05-08_14:15:56__clean_paper,251,7,0.49,0.5403825044631958,0.1932286203959485,4.397148586627948,[0.55381769 0.30880857 0.22068951],[0.56974822 0.30458346 0.2013451 ],[-3.84061271e-03  1.50922881e-06 -1.57447881e-03  9.99991357e-01],[-7.06893742e-01  1.71528111e-04 -8.71068332e-04  7.07319200e-01],[0.55274194 0.42315513 0.28047287],[0.49266574 0.60679913 0.27873173]
146,2024-05-08_14:15:56__clean_paper,171,7,0.591,0.6574127078056335,0.28628228791717,4.383287523904866,[0.54371589 0.30699861 0.22077388],[0.56686395 0.29871589 0.19791284],[-6.85261446e-04  8.74337566e-04  1.86940096e-03  9.99997616e-01],[-0.70012814 -0.0054719   0.00458419  0.71398151],[0.54362601 0.41873774 0.28064144],[0.45202741 0.68996453 0.27883276]
147,2024-05-08_14:15:56__clean_paper,36,14,0.848,0.814328134059906,0.38564104024185203,4.489593546757322,[ 0.54389673 -0.24590974  0.19930251],[ 0.49918041 -0.21861885  0.22338931],[3.76294076e-04 1.90625258e-04 2.04213299e-02 9.99791384e-01],[ 0.51507819 -0.48991671  0.50674236  0.48773792],[0.52025634 1.10785031 0.27793771],[0.48829281 0.72353768 0.27900892]
148,2024-05-08_14:15:56__clean_paper,203,7,0.551,0.6217243671417236,0.14907500435753462,4.377249786955236,[0.55053073 0.30803007 0.22026539],[0.56996602 0.29593799 0.19793276],[-2.15532538e-03  2.85237998e-04 -7.11285975e-03  9.99972343e-01],[-0.70295417 -0.00334715  0.00232202  0.71122348],[0.55019897 0.41900364 0.28041834],[0.4956907  0.55775416 0.27971277]
149,2024-05-08_14:15:56__clean_paper,215,7,0.54,0.610322892665863,0.26038115631896536,4.380559074807129,[0.55431348 0.30619687 0.22040075],[0.57246697 0.2988258  0.19433039],[-4.82565927e-04  6.05028355e-04 -8.58876301e-05  9.99999702e-01],[-0.70272487 -0.00224381  0.00212072  0.71145499],[0.55351913 0.41878432 0.28060842],[0.48313865 0.66946816 0.2790131 ]
150,2024-05-08_14:15:56__clean_paper,140,14,0.668,0.6979499459266663,0.26242430120200294,4.569190673763796,[ 0.54617184 -0.27767086  0.19891603],[ 0.50683743 -0.24994828  0.23484544],[-3.29859648e-03  6.63850296e-05  1.90447047e-02  9.99813199e-01],[ 0.51094317 -0.49827296  0.50233215  0.48818395],[0.52187109 1.07838571 0.27763364],[0.4688639  0.82137245 0.27860093]
151,2024-05-08_14:15:56__clean_paper,37,7,0.838,0.8476623892784119,0.521722356212392,4.416841885506755,[0.5482254  0.30665189 0.22043896],[0.55790269 0.29801685 0.20117509],[-9.93576250e-04  7.69186416e-04 -9.97741055e-03  9.99949455e-01],[-6.97213531e-01 -4.68373415e-04 -7.16129271e-03  7.16827571e-01],[0.54822153 0.41733348 0.2804656 ],[0.45792279 0.93117732 0.27825925]
152,2024-05-08_14:15:56__clean_paper,277,7,0.441,0.5018108487129211,0.19109888123692972,4.381104435651187,[0.55081612 0.30991858 0.2198472 ],[0.57838207 0.300717   0.18844196],[-0.00223355  0.00141821  0.00670886  0.99997401],[-0.69967079 -0.00471622  0.009305    0.7143892 ],[0.55046964 0.4216224  0.28022158],[0.49238485 0.60367608 0.27904016]
153,2024-05-08_14:15:56__clean_paper,245,7,0.497,0.5787175893783569,0.17776833257393243,4.383115178604027,[0.56187564 0.30992937 0.22033775],[0.56903028 0.29595265 0.21341246],[-5.02208155e-03  7.97048619e-04 -4.89534764e-03  9.99975085e-01],[-0.71083856 -0.00269925 -0.00331536  0.7033422 ],[0.55230391 0.42033392 0.2804848 ],[0.50949425 0.59286696 0.27936035]
154,2024-05-08_14:15:56__clean_paper,94,14,0.761,0.7643353343009949,0.3066861594991871,4.543518551931549,[ 0.54136914 -0.2700547   0.19937865],[ 0.49836636 -0.23570189  0.22951226],[-3.56353959e-03  9.43597988e-04 -1.36609646e-02  9.99899864e-01],[ 0.51457542 -0.49613065  0.50119555  0.48771867],[0.51863122 1.08519566 0.27742478],[0.53626543 0.77902114 0.27903733]
155,2024-05-08_14:15:56__clean_paper,194,14,0.562,0.5826635956764221,0.23096515889965233,4.407530404002219,[ 0.5350104  -0.26396096  0.19883211],[ 0.52038574 -0.23475479  0.19936414],[-2.89100618e-03  4.91166662e-04  3.09517817e-03  9.99990940e-01],[ 0.49910024 -0.49447647  0.50863224  0.49767986],[0.51192826 1.09064317 0.27762616],[0.48485258 0.86127245 0.2785686 ]
156,2024-05-08_14:15:56__clean_paper,63,7,0.807,0.8429128527641296,0.5847682999904353,4.407667040338422,[0.55080593 0.30791408 0.2202774 ],[0.55910778 0.29875746 0.20215985],[-1.68960344e-03  2.38083667e-04  1.69927476e-03  9.99997079e-01],[-0.70013487 -0.00089765 -0.00595047  0.71398526],[0.5502038  0.42045689 0.28096908],[0.56890815 1.0049206  0.27846369]
157,2024-05-08_14:15:56__clean_paper,178,14,0.586,0.6037021279335022,0.18939050366207485,4.575324436968538,[ 0.54413807 -0.28165644  0.19894297],[ 0.51434404 -0.25180972  0.23868564],[-3.61167523e-03  1.89084632e-04  2.00822335e-02  9.99791801e-01],[ 0.50708026 -0.50136966  0.50355816  0.48777792],[0.51996499 1.07432532 0.27760458],[0.47358257 0.89070362 0.27831376]
158,2024-05-08_14:15:56__clean_paper,136,14,0.673,0.6945008039474487,0.2419048227621067,4.610988671520826,[ 0.51270229 -0.2819702   0.19874151],[ 0.48116368 -0.25338194  0.22510727],[-1.84992049e-03 -3.78145312e-04  1.39641925e-03  9.99997258e-01],[ 0.50844771 -0.49994281  0.49879289  0.49269035],[0.48857063 1.07359922 0.27762341],[0.4745411  0.83210272 0.27836797]
159,2024-05-08_14:15:56__clean_paper,157,7,0.634,0.7054957151412964,0.31789044921057885,4.390091948830195,[0.55564851 0.30846506 0.22048202],[0.56567997 0.29832906 0.20325103],[-2.09579058e-03 -8.06980097e-05 -5.86655037e-03  9.99980569e-01],[-7.03360975e-01 -1.35151076e-03 -7.01266516e-04  7.10831225e-01],[0.55536473 0.41996148 0.28039718],[0.4900257  0.73105979 0.27866739]
160,2024-05-08_14:15:56__clean_paper,162,14,0.607,0.6380678415298462,0.2485225043186213,4.405294477685109,[ 0.51812834 -0.24922533  0.19876973],[ 0.49092939 -0.21554029  0.20968924],[-2.55090743e-03 -4.70447958e-05 -4.42363293e-04  9.99996662e-01],[ 0.50029534 -0.50035453  0.50297654  0.49635124],[0.49384221 1.10755944 0.27743974],[0.47599733 0.85967994 0.27830353]
161,2024-05-08_14:15:56__clean_paper,279,7,0.438,0.5139464139938354,0.15720564846049837,4.370599221836511,[0.55313963 0.30609334 0.22037125],[0.57368159 0.29461265 0.20357998],[-4.63024620e-03  8.37364758e-04 -3.48842936e-03  9.99982834e-01],[-7.09889710e-01  1.68406215e-04 -3.27657472e-04  7.04312742e-01],[0.55314064 0.41711453 0.28033081],[0.51617914 0.5699085  0.2791203 ]
162,2024-05-08_14:15:56__clean_paper,145,7,0.663,0.7317061424255371,0.3691292171914723,4.390489741219068,[0.55016637 0.30955923 0.22082677],[0.56861621 0.3002522  0.19870527],[-2.41237157e-03  1.51310524e-04 -1.72402652e-03  9.99995589e-01],[-0.70043403 -0.005529    0.00181457  0.71369344],[0.54994661 0.42116147 0.28071886],[0.43025488 0.77033854 0.27834234]
163,2024-05-08_14:15:56__clean_paper,187,7,0.571,0.6410821676254272,0.3012281823720885,4.396751027056102,[0.5539065  0.31253684 0.22044438],[0.56703073 0.30334428 0.19955537],[-1.09483127e-03  1.90119623e-04 -6.43045001e-04  9.99999166e-01],[-0.70378739 -0.00131844 -0.00163233  0.71040761],[0.55326426 0.42553741 0.28076795],[0.51844049 0.72473902 0.27873805]
164,2024-05-08_14:15:56__clean_paper,138,14,0.669,0.6932389140129089,0.24368081396612962,4.5696841301328615,[ 0.51893783 -0.27334702  0.19888033],[ 0.48252472 -0.24493     0.22381893],[-2.81436997e-03  8.67286581e-05  3.43650416e-03  9.99990106e-01],[ 0.50866252 -0.49940917  0.49906766  0.49273154],[0.4955478  1.0825156  0.27820805],[0.47473654 0.83972651 0.2790378 ]
165,2024-05-08_14:15:56__clean_paper,221,7,0.537,0.6045474410057068,0.29494007174970277,4.391574055520749,[0.55358851 0.30917966 0.22077653],[0.5717181  0.3032268  0.19693074],[-4.51983325e-03 -2.68882228e-04  6.84015546e-03  9.99966383e-01],[-0.70383286 -0.00247812  0.0013514   0.71036005],[0.55425215 0.42078301 0.28047886],[0.54714316 0.7156325  0.27877906]
166,2024-05-08_14:15:56__clean_paper,196,14,0.56,0.5844969153404236,0.20519987289210068,4.433332379841347,[ 0.53784019 -0.26805484  0.19842286],[ 0.51527023 -0.23698901  0.20554121],[-3.48842563e-03 -5.77092919e-07 -3.88367986e-03  9.99986351e-01],[ 0.50032771 -0.49563149  0.50786269  0.49608174],[0.51330149 1.08755267 0.27758154],[0.52162778 0.88252443 0.2786223 ]
167,2024-05-08_14:15:56__clean_paper,30,14,0.857,0.8282765746116638,0.3414984447825876,4.681195429161837,[ 0.52614164 -0.28650922  0.19944347],[ 0.48045346 -0.25833553  0.22249992],[-1.34920934e-03  4.79032984e-04  9.82608087e-03  9.99950707e-01],[ 0.509354   -0.49585927  0.50579405  0.48872742],[0.50304437 1.06786251 0.27770793],[0.48504174 0.72684056 0.27876592]
168,2024-05-08_14:15:56__clean_paper,253,7,0.487,0.5639111399650574,0.19450901737103163,4.407247605279409,[0.55435008 0.3115707  0.21945393],[0.56140971 0.30401585 0.2137474 ],[-4.06033779e-03  2.44918861e-04 -3.98013042e-03  9.99983788e-01],[-0.70964682  0.00172288 -0.00181326  0.70455319],[0.55705321 0.42344743 0.28052011],[0.53727621 0.61694485 0.27934673]
169,2024-05-08_14:15:56__clean_paper,75,7,0.794,0.8319548964500427,0.44618041985806156,4.444550234169044,[0.54821974 0.31100792 0.22041449],[0.54795635 0.30442274 0.22339082],[-3.61290341e-03  8.74901423e-04 -2.74501555e-03  9.99989331e-01],[-0.70524472  0.00092125 -0.00547449  0.70894223],[0.54818833 0.42219585 0.28037348],[0.54326367 0.86834484 0.27842614]
170,2024-05-08_14:15:56__clean_paper,249,7,0.491,0.566386878490448,0.1946721783411052,4.3880983290680895,[0.55953521 0.31047612 0.21993837],[0.56978941 0.29986921 0.20302673],[-3.56422015e-03  4.95839748e-04 -5.16719418e-03  9.99980152e-01],[-0.7068767  -0.00153291 -0.00147626  0.70733356],[0.56030244 0.42370325 0.28049278],[0.50293428 0.60972422 0.27895984]
171,2024-05-08_14:15:56__clean_paper,70,14,0.805,0.7941744923591614,0.31991516904212575,4.562607671987079,[ 0.54411638 -0.27031487  0.19940712],[ 0.49944088 -0.23692428  0.22951202],[-2.10521650e-03 -4.98919515e-04 -2.05694865e-02  9.99786079e-01],[ 0.51649594 -0.494856    0.50405544  0.48402232],[0.5207935  1.08426774 0.27839717],[0.55088145 0.76577353 0.27976644]
172,2024-05-08_14:15:56__clean_paper,27,7,0.858,0.8475998640060425,0.5695687539412152,4.453705335185989,[0.54828244 0.30896068 0.22031587],[0.55132461 0.30532393 0.21114072],[ 5.27046905e-05  3.45555454e-04 -8.99578165e-03  9.99959469e-01],[-0.6990841   0.00342816 -0.00990926  0.7149626 ],[0.54780364 0.42227009 0.28092042],[0.51054138 0.99061161 0.27809161]
173,2024-05-08_14:15:56__clean_paper,19,7,0.877,0.8563470244407654,0.5967875453710081,4.420365351916703,[0.55129033 0.31204659 0.22031534],[0.55619496 0.29472554 0.20515187],[-1.37022766e-03 -1.57335216e-05 -1.90961000e-03  9.99997258e-01],[-0.69898772  0.0022659  -0.010578    0.71505183],[0.54824084 0.41762799 0.2805104 ],[0.58513623 1.01327014 0.27838108]
174,2024-05-08_14:15:56__clean_paper,143,7,0.663,0.733161211013794,0.4034430242409356,4.400015735682496,[0.55664665 0.3117767  0.22058687],[0.56956178 0.30362368 0.20133677],[-1.08417578e-03  7.47107406e-05  1.29518087e-03  9.99998569e-01],[-0.70265615 -0.00441025 -0.00115397  0.71151495],[0.55648506 0.42360628 0.2809903 ],[0.50239938 0.82339913 0.27840361]
175,2024-05-08_14:15:56__clean_paper,55,7,0.816,0.8422146439552307,0.5393400232351167,4.409719051261568,[0.55127054 0.31029987 0.22052306],[0.55897611 0.29785401 0.20022188],[-1.81796565e-03  9.66035412e-04 -9.48929880e-03  9.99952853e-01],[-6.98133528e-01 -4.37239272e-04 -7.35602388e-03  7.15929687e-01],[0.55128604 0.42140305 0.28068814],[0.46222067 0.95333076 0.27787089]
176,2024-05-08_14:15:56__clean_paper,304,14,0.895,0.8535674214363098,0.2842559075703981,4.652399943457583,[ 0.52734429 -0.27141571  0.19890909],[ 0.47858065 -0.24874066  0.22795673],[-2.05227276e-04 -1.46697578e-03  4.59889648e-03  9.99988317e-01],[ 0.51679271 -0.50005853  0.5015676   0.48093316],[0.50094479 1.08398998 0.27824563],[0.52746308 0.80097681 0.27956849]
177,2024-05-08_14:15:56__clean_paper,156,14,0.635,0.6616870760917664,0.283557980724201,4.3996427516150165,[ 0.50888008 -0.24585702  0.19868703],[ 0.48817733 -0.21534023  0.20020035],[-2.35431036e-03 -5.95280493e-04 -1.89354003e-03  9.99995232e-01],[ 0.50246716 -0.49443179  0.50305772  0.49999693],[0.48481202 1.11008584 0.27781045],[0.4762257  0.82665902 0.27861083]
178,2024-05-08_14:15:56__clean_paper,258,14,0.481,0.5045270919799805,0.1371101631010037,4.563468648487284,[ 0.55847102 -0.29043305  0.19885288],[ 0.5207848  -0.25954941  0.22933492],[-1.06095686e-03  4.65476129e-04  3.12036973e-05  9.99999344e-01],[ 0.51298356 -0.49893957  0.49966514  0.48810032],[0.53521985 1.06404054 0.27759799],[0.53624356 0.92693585 0.2782709 ]
179,2024-05-08_14:15:56__clean_paper,254,14,0.487,0.5143117904663086,0.17200923121808662,4.47925966215892,[ 0.53292519 -0.27646005  0.19846351],[ 0.50936753 -0.23876289  0.22029789],[-2.81552761e-03 -2.86094932e-04 -1.64291337e-02  9.99861002e-01],[ 0.50424761 -0.50145262  0.50239933  0.4918074 ],[0.50632691 1.08117008 0.27824184],[0.50288957 0.90919536 0.27847952]
180,2024-05-08_14:15:56__clean_paper,294,14,0.422,0.4540829062461853,0.10806549445465562,4.514497561080619,[ 0.55224633 -0.27277231  0.19843175],[ 0.51546913 -0.24440721  0.23407939],[-3.05432640e-03  2.77019950e-04  1.39727639e-02  9.99897659e-01],[ 0.51256943 -0.49936739  0.49346361  0.49436674],[0.52705914 1.08430386 0.27763447],[0.50416571 0.97869146 0.2778866 ]
181,2024-05-08_14:15:56__clean_paper,154,14,0.637,0.6598414182662964,0.23305881317191232,4.385679999398764,[ 0.5401113  -0.24592064  0.19894554],[ 0.50793833 -0.21791847  0.20366439],[-2.74460297e-03 -4.26068582e-04 -7.92288315e-03  9.99964774e-01],[ 0.5007239  -0.49438611  0.50589705  0.49892497],[0.5161832  1.10951805 0.2775867 ],[0.54770565 0.87860352 0.27869293]
182,2024-05-08_14:15:56__clean_paper,229,7,0.524,0.5971254706382751,0.2669217179723686,4.3840065389501826,[0.55016857 0.31155437 0.22025219],[0.56944525 0.29986054 0.19567652],[-2.99714645e-03  9.14158183e-04  1.72363746e-03  9.99993622e-01],[-0.70288086 -0.00115973  0.0031907   0.71129948],[0.5497579  0.42278624 0.28041461],[0.50215983 0.68542504 0.27883831]
183,2024-05-08_14:15:56__clean_paper,176,14,0.587,0.6124188899993896,0.20295121521562137,4.496853121150999,[ 0.54276878 -0.26476961  0.19895746],[ 0.50768954 -0.23718134  0.22856745],[-1.36630435e-03  2.42428898e-04  1.39558157e-02  9.99901652e-01],[ 0.50770283 -0.49981138  0.5026387   0.48967415],[0.51855004 1.08998179 0.27766231],[0.48198348 0.89035267 0.27820456]
184,2024-05-08_14:15:56__clean_paper,130,14,0.683,0.7026917338371277,0.2404805141902467,4.580474657417559,[ 0.52465564 -0.2793358   0.19890259],[ 0.4923875  -0.25203374  0.22516248],[-3.56560666e-03 -7.65100194e-05  6.32702420e-03  9.99973595e-01],[ 0.50557369 -0.50047016  0.50096262  0.49291107],[0.49959385 1.07701468 0.27827793],[0.46393475 0.83919412 0.27910528]
185,2024-05-08_14:15:56__clean_paper,284,14,0.432,0.4613846242427826,0.10221062529810694,4.604771930932055,[ 0.54324591 -0.28777057  0.1988764 ],[ 0.51241142 -0.25771064  0.23956351],[-1.63253292e-03  6.26275782e-04  1.00934040e-02  9.99947548e-01],[ 0.51351917 -0.49746034  0.49510825  0.49365893],[0.5199129  1.06681633 0.27780071],[0.49545687 0.96757495 0.27805391]
186,2024-05-08_14:15:56__clean_paper,204,14,0.551,0.5730113983154297,0.17278932631234933,4.453355701135024,[ 0.53724533 -0.26391923  0.19880943],[ 0.50893545 -0.23294243  0.21603075],[-2.84395111e-03  7.47366576e-04 -1.42788736e-03  9.99994636e-01],[ 0.50154912 -0.49843735  0.50722784  0.49267495],[0.51435173 1.09161079 0.27748814],[0.51826048 0.91886687 0.2781302 ]
187,2024-05-08_14:15:56__clean_paper,115,7,0.715,0.7684528231620789,0.3906606276917316,4.425610467276801,[0.55941361 0.30934066 0.22112435],[0.55656147 0.30094752 0.22622491],[-5.23539446e-03 -1.03816519e-05 -3.20001179e-03  9.99981165e-01],[-0.70666969  0.00194469 -0.00423789  0.70752823],[0.55987006 0.42006645 0.28073877],[0.5513708  0.81062794 0.27845621]
188,2024-05-08_14:15:56__clean_paper,231,7,0.523,0.601416826248169,0.2721361735597827,4.393935310696621,[0.55555284 0.31628805 0.21985835],[0.57178867 0.30405977 0.19880408],[-0.00414716  0.00101685  0.00548568  0.99997586],[-7.04956949e-01 -2.68855807e-03  8.54078826e-05  7.09245026e-01],[0.55210507 0.42599845 0.28028598],[0.53954506 0.69784117 0.27891496]
189,2024-05-08_14:15:56__clean_paper,235,7,0.52,0.5802625417709351,0.23281179001801316,4.3991735103783185,[0.56140506 0.31063855 0.21967974],[0.57064551 0.30465305 0.2037777 ],[-5.21306507e-03 -1.52525143e-03 -2.82605324e-04  9.99985218e-01],[-7.07657099e-01  1.24875596e-03 -5.16211556e-04  7.06554711e-01],[0.55378056 0.42230374 0.28080964],[0.52337742 0.65311587 0.27915484]
190,2024-05-08_14:15:56__clean_paper,137,7,0.669,0.717776894569397,0.38298759091502393,4.412226630943967,[0.54686439 0.30675387 0.22062579],[0.56031984 0.30694485 0.20298147],[-3.92530579e-03  3.44360305e-04 -4.30958951e-03  9.99982953e-01],[-7.04246938e-01 -5.57625492e-04 -2.01828522e-03  7.09952056e-01],[0.54770344 0.41939446 0.28068382],[0.46369144 0.79304367 0.27790058]
191,2024-05-08_14:15:56__clean_paper,289,7,0.428,0.5018290281295776,0.07077056832073525,4.391671767793312,[0.55409324 0.31176668 0.22103864],[0.55864125 0.30045468 0.20241317],[-4.32997756e-03  2.04587297e-04 -6.40479196e-03  9.99970078e-01],[-7.09642172e-01  5.97311009e-05 -5.01894625e-03  7.04544425e-01],[0.5545854  0.42222726 0.28051567],[0.54356349 0.49212936 0.27968603]
192,2024-05-08_14:15:56__clean_paper,106,14,0.742,0.7584927678108215,0.29061846116663287,4.572202541032142,[ 0.55375898 -0.27711654  0.19888951],[ 0.51168877 -0.246925    0.23686443],[-3.37809883e-03  5.23203285e-04  2.63774488e-02  9.99646187e-01],[ 0.51610386 -0.49750954  0.50296414  0.48285416],[0.53076363 1.07828462 0.27768543],[0.47176424 0.7937203  0.27883083]
193,2024-05-08_14:15:56__clean_paper,6,14,0.895,0.8412337899208069,0.3917608644839144,4.604976684123239,[ 0.54645658 -0.27855682  0.19830428],[ 0.49912736 -0.25067848  0.21731809],[-3.66678089e-03 -8.48839351e-04  6.04332471e-03  9.99974668e-01],[ 0.51154566 -0.48720515  0.51176924  0.4889217 ],[0.52081394 1.07887959 0.27800241],[0.5631485  0.6894207  0.28047821]
194,2024-05-08_14:15:56__clean_paper,71,7,0.802,0.16637684404850006,0.004218463789233572,4.335732897276085,[0.54851133 0.3054949  0.22018722],[ 0.55704981 -0.04801382  0.22009242],[-3.73633951e-03  4.60372597e-04 -1.60656516e-02  9.99863863e-01],[-0.69989902 -0.01870262  0.01161297  0.71390247],[0.54806948 0.41565934 0.28012291],[0.54567194 0.4188357  0.28152218]
195,2024-05-08_14:15:56__clean_paper,107,7,0.74,0.7974854707717896,0.456439902133767,4.3944207003178954,[0.5541082  0.30834115 0.22039923],[0.56569815 0.29793569 0.20256783],[-2.52074399e-03  2.57665117e-04 -5.02051460e-03  9.99984205e-01],[-0.70268816 -0.00443719 -0.00205073  0.71148121],[0.55428725 0.41893113 0.28032157],[0.46820053 0.86717373 0.27807921]
196,2024-05-08_14:15:56__clean_paper,193,7,0.562,0.6314348578453064,0.27976153251635794,4.385386242030891,[0.55366027 0.30957913 0.2204957 ],[0.57369965 0.30176997 0.19341186],[8.28646589e-04 5.46366326e-04 2.40720157e-03 9.99996603e-01],[-0.70101696 -0.00285416  0.00308351  0.71313226],[0.55219364 0.42418256 0.28070176],[0.46902278 0.69128788 0.27873307]
197,2024-05-08_14:15:56__clean_paper,291,7,0.424,0.47559863328933716,0.16808372201098792,4.373853131333632,[0.55800402 0.31593448 0.22058427],[0.60113788 0.29506227 0.20508115],[-2.59619020e-03  9.26006469e-04 -7.95114960e-04  9.99995887e-01],[-0.70438266 -0.01519004  0.0158053   0.70948189],[0.55493784 0.42213756 0.28060699],[0.48736987 0.57603973 0.27969727]
198,2024-05-08_14:15:56__clean_paper,225,7,0.537,0.6106352210044861,0.2611554156961623,4.383848455678156,[0.55549055 0.30939209 0.22029915],[0.5744037  0.29958713 0.19876023],[-2.20427709e-03  6.37534191e-04  2.50791735e-03  9.99994218e-01],[-7.04487205e-01 -5.57857286e-03  1.91159139e-04  7.09694743e-01],[0.55501062 0.42146963 0.28052562],[0.50669187 0.67811018 0.27877164]
199,2024-05-08_14:15:56__clean_paper,267,7,0.458,0.5288230776786804,0.15249732263728222,4.4180489075957095,[0.55427957 0.30956161 0.22053123],[0.55339742 0.29928058 0.23067994],[-5.87330153e-03  1.14949587e-04 -2.16588075e-03  9.99980390e-01],[-0.71040493 -0.00094975 -0.00302913  0.70378602],[0.55387789 0.42267752 0.2806004 ],[0.54973781 0.57511425 0.27944475]
200,2024-05-08_14:15:56__clean_paper,213,7,0.541,0.6139066219329834,0.2671840596319346,4.382071090267425,[0.55142653 0.31171823 0.22119084],[0.57532752 0.30029222 0.19429876],[-1.84760115e-03  4.82843694e-04 -1.06502375e-04  9.99998152e-01],[-0.70100981 -0.00519341  0.00503172  0.71311492],[0.55271667 0.42073992 0.28021875],[0.46846581 0.67429084 0.2791962 ]
201,2024-05-08_14:15:56__clean_paper,255,7,0.484,0.5567124485969543,0.1747744271063558,4.410974369248251,[0.55327022 0.31842434 0.21939945],[0.56005102 0.30247506 0.21954429],[-3.31202080e-03  5.35741390e-04  1.09573384e-03  9.99993801e-01],[-0.70935118 -0.00196081 -0.00272261  0.70484722],[0.54588103 0.42347211 0.28018385],[0.53835279 0.59808314 0.2795409 ]
202,2024-05-08_14:15:56__clean_paper,108,14,0.74,0.7094179391860962,0.34432085707124904,4.396598072198984,[ 0.55113137 -0.26854247  0.1994165 ],[ 0.52504885 -0.24072893  0.16347913],[-6.10701786e-03 -9.28243913e-04  1.14528164e-02  9.99915361e-01],[ 0.49144858 -0.47275195  0.5298506   0.50422442],[0.52672547 1.0854398  0.27870142],[0.55434185 0.74223036 0.27991164]
